ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 14:59:00,Tesla Motors Limited,CLAYB-1,3156.0,29.0,,-2.0,45.01,13.0,14.0,3.0,5.0,-30.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-600000.0,-0.6
2024-03-31 14:59:00,Tesla Motors Limited,CHAPB-1,3575.0,29.0,,-0.55,44.9,17.0,18.0,2.0,4.0,-11.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-165000.0,-0.165
2024-03-31 14:59:00,Habitat Energy Limited,AG-HEL0DN,626.0,29.0,,-2.45,44.0,8.0,9.0,2.0,4.0,-49.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-735000.0,-0.735
2024-03-31 14:59:00,Tesla Motors Limited,BHOLB-1,16422.0,29.0,,0.06,45.0,16.0,17.0,3.0,5.0,0.83,FOYE-2 (14); SCCL-2 (10); ,,"FOYE-2, SCCL-2",Other,300,18000.0,0.018
2024-03-31 14:59:00,BESS Holdco 2 Limited,ZEN02A,4192.0,29.0,,-0.29,35.0,12.0,12.0,1.0,2.0,-6.12,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-87000.0,-0.087
2024-03-31 14:59:00,Tesla Motors Limited,THMRB-1,3442.0,29.0,,-0.25,36.0,9.0,9.0,1.0,2.0,-15.0,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-75000.0,-0.075
2024-03-31 14:59:00,Habitat Energy Limited,AG-HEL0CP,58.0,29.0,,-1.6,44.0,8.0,9.0,3.0,5.0,-24.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-480000.0,-0.48
2024-03-31 14:59:00,Zenobe Wishaw Limited,WISHB-1,3474.0,29.0,,-1.5,45.0,18.0,19.0,2.0,4.0,-30.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-450000.0,-0.45
2024-03-31 14:59:00,Tesla Motors Limited,JAMBB-2,574.0,29.0,,-0.97,42.48,12.0,13.0,2.0,4.0,-18.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-291000.0,-0.291
2024-03-31 14:59:00,Tesla Motors Limited,CLAYB-2,3117.0,29.0,,-0.6,43.7,12.0,13.0,2.0,4.0,-7.59,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-180000.0,-0.18
2024-03-31 14:58:00,Limejump Energy Limited,AG-HLIM04,10743.0,29.0,,0.71,44.01,6.0,7.0,1.0,3.0,3.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,213000.0,0.213
2024-03-31 14:58:00,Tesla Motors Limited,CHAPB-1,3574.0,29.0,,-0.8,44.9,15.0,15.0,3.0,4.0,-16.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-240000.0,-0.24
2024-03-31 14:58:00,Tesla Motors Limited,JAMBB-1,2177.0,29.0,,-8.7,45.0,4.0,5.0,15.0,17.0,-30.0,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-2610000.0,-2.61
2024-03-31 14:58:00,Tesla Motors Limited,BHOLB-1,16421.0,29.0,,-0.2,45.0,5.0,6.0,11.0,13.0,-2.5,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-60000.0,-0.06
2024-03-31 14:58:00,BESS Holdco 2 Limited,ZEN02A,4191.0,29.0,,-0.15,35.0,9.0,9.0,1.0,2.0,-3.0,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-45000.0,-0.045
2024-03-31 14:58:00,Tesla Motors Limited,THMRB-1,3441.0,29.0,,-0.28,36.0,8.0,8.0,1.0,2.0,-17.0,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-84000.00000000001,-0.08400000000000002
2024-03-31 14:58:00,Tesla Motors Limited,CLAYB-1,3155.0,29.0,,-8.0,45.01,4.0,5.0,9.0,11.0,-46.0,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-2400000.0,-2.4
2024-03-31 14:58:00,Tesla Motors Limited,FARNB-1,4265.0,29.0,,-1.0,36.54,4.0,5.0,2.0,4.0,-20.0,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-300000.0,-0.3
2024-03-31 14:58:00,Limejump Energy Limited,AG-HLIM03,4975.0,29.0,,-1.12,44.01,5.0,6.0,4.0,6.0,-17.67,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-336000.00000000006,-0.3360000000000001
2024-03-31 14:58:00,Tesla Motors Limited,JAMBB-2,573.0,29.0,,-1.02,42.46,4.0,5.0,2.0,4.0,-19.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-306000.0,-0.306
2024-03-31 14:58:00,Habitat Energy Limited,AG-HEL0CP,57.0,29.0,,-2.47,44.0,5.0,6.0,3.0,5.0,-27.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-741000.0000000001,-0.7410000000000001
2024-03-31 14:58:00,Tesla Motors Limited,PILLB-1,6380.0,29.0,,-3.98,41.62,5.0,6.0,2.0,4.0,-48.2,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-1194000.0,-1.194
2024-03-31 14:58:00,Habitat Energy Limited,AG-HEL0DN,625.0,29.0,,-2.13,44.0,7.0,8.0,1.0,3.0,-44.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-639000.0,-0.639
2024-03-31 14:58:00,Keadby Generation Limited,KEAD-2,16282.0,29.0,,-14.48,30.0,2.0,6.0,5.0,13.0,-96.0,FOYE-2 (2); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1, FINL-1",Gas (Combined Cycle),394,-5705120.0,-5.70512
2024-03-31 14:58:00,Zenobe Wishaw Limited,WISHB-1,3473.0,29.0,,-2.05,45.0,16.0,17.0,2.0,4.0,-41.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-615000.0,-0.615
2024-03-31 14:58:00,Tesla Motors Limited,CLAYB-2,3116.0,29.0,,-0.62,43.7,4.0,5.0,2.0,4.0,-7.9,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-186000.0,-0.186
2024-03-31 14:57:00,Drax Power Ltd,DRAXX-4,184460.0,29.0,,-14.08,30.1,2.0,9.0,6.0,20.0,-65.0,FOYE-2 (2); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1, FINL-1",Biomass,120,-1689600.0,-1.6896
2024-03-31 14:57:00,Drax Power Ltd,DRAXX-2,178973.0,29.0,,-17.33,30.05,2.0,9.0,9.0,23.0,-65.0,FOYE-2 (2); SCCL-2 (2); FOYE-1 (6); ,"FINL-1  £31.47/MWh, ","FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1, FINL-1",Biomass,120,-2079600.0,-2.0796
2024-03-31 14:57:00,First Hydro Company,FFES-1,117077.0,29.0,,3.0,97.0,3.0,3.0,2.0,3.0,90.0,CARR-2 (7); GRAI-7 (7); SCCL-1 (7); WBURB-2 (7); SHBA-1 (7); CNQPS-1 (7); AG-HLIM02 (8); AG-LLIM02 (8); CNQPS-2 (7); AG-KUKP01 (5); BRIDU-1 (5); CLAC-1 (5); NANT-1 (5); WBURB-3 (7); DINO-4 (7); ,"AG-GSTK05  £87.4/MWh, AG-HLIM01  £91.99/MWh, AG-LLIM01  £91.99/MWh, DOLLB-1  £93.05/MWh, CUPAB-1  £94.17/MWh, AG-ASTK05  £94.65/MWh, COWB-1  £95.0/MWh, ","CARR-2, GRAI-7, SCCL-1, AG-GSTK05, WBURB-2, SHBA-1, CNQPS-1, AG-HLIM01, AG-HLIM02, AG-LLIM01, AG-LLIM02, CNQPS-2, DOLLB-1, CUPAB-1, AG-ASTK05, AG-KUKP01, BRIDU-1, CLAC-1, COWB-1, NANT-1, WBURB-3, DINO-4",Pumped Storage,0,0.0,0.0
2024-03-31 14:55:00,Tesla Motors Limited,CHAPB-1,3573.0,29.0,,-4.26,44.63,2.0,3.0,15.0,17.0,-16.0,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-1278000.0,-1.278
2024-03-31 14:54:00,Statkraft Markets Gmbh,AG-JSTK02,11065.0,29.0,,-0.65,32.07,1.0,2.0,10.0,12.0,-7.0,FOYE-2 (2); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-195000.0,-0.195
2024-03-31 14:54:00,First Hydro Company,FFES-2,160709.0,28.0,,6.0,103.0,1.0,2.0,3.0,5.0,90.0,GRAI-6 (7); SCCL-1 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); AG-HLIM01 (8); AG-HLIM02 (8); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (5); BRIDU-1 (5); NANT-1 (5); WBURB-2 (7); WBURB-3 (7); DINO-4 (7); DINO-3 (7); AG-BFLX03 (5); AG-GFLX03 (5); SHOS-1 (1); AG-NEDF02 (5); AG-NEDF03 (5); AG-GEDF03 (5); AG-EFLX02 (5); AG-NEDF01 (5); ,"AG-MSTK01  £101.38/MWh, ","GRAI-6, SCCL-1, GRAI-7, GRAI-8, CNQPS-1, AG-HLIM01, AG-HLIM02, CLAYB-1, FARNB-1, JAMBB-1, JAMBB-2, PILLB-1, CNQPS-2, SHBA-1, AG-KUKP01, BRIDU-1, NANT-1, WBURB-2, WBURB-3, BHOLB-1, DINO-4, DINO-3, AG-BFLX03, AG-GFLX03, SHOS-1, AG-NEDF02, AG-NEDF03, AG-GEDF03, AG-EFLX02, AG-MSTK01, AG-NEDF01",Pumped Storage,0,0.0,0.0
2024-03-31 14:54:00,First Hydro Company,FFES-1,117076.0,28.0,,3.0,97.0,4.0,4.0,2.0,3.0,90.0,GRAI-6 (7); SCCL-1 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); AG-HLIM01 (8); AG-HLIM02 (8); CNQPS-2 (7); SHBA-1 (7); AG-KUKP01 (6); BRIDU-1 (6); NANT-1 (6); WBURB-2 (7); WBURB-3 (7); DINO-4 (7); ,"JAMBB-1  £92.0/MWh, JAMBB-2  £92.0/MWh, PILLB-1  £92.0/MWh, BHOLB-1  £96.0/MWh, ","GRAI-6, SCCL-1, GRAI-7, GRAI-8, CNQPS-1, AG-HLIM01, AG-HLIM02, CLAYB-1, FARNB-1, JAMBB-1, JAMBB-2, PILLB-1, CNQPS-2, SHBA-1, AG-KUKP01, BRIDU-1, NANT-1, WBURB-2, WBURB-3, BHOLB-1, DINO-4",Pumped Storage,0,0.0,0.0
2024-03-31 14:53:00,First Hydro Company,FFES-1,117075.0,28.0,,6.0,97.0,1.0,2.0,3.0,5.0,90.0,GRAI-6 (7); SCCL-1 (7); GRAI-7 (7); GRAI-8 (7); CNQPS-1 (7); AG-HLIM01 (8); AG-HLIM02 (8); ,"CLAYB-1  £92.0/MWh, FARNB-1  £92.0/MWh, ","GRAI-6, SCCL-1, GRAI-7, GRAI-8, CNQPS-1, AG-HLIM01, AG-HLIM02, CLAYB-1, FARNB-1, JAMBB-1, JAMBB-2, PILLB-1, CNQPS-2, SHBA-1, AG-KUKP01, BRIDU-1, NANT-1, WBURB-2, WBURB-3, BHOLB-1, DINO-4",Pumped Storage,0,0.0,0.0
2024-03-31 14:53:00,Tesla Motors Limited,THMRB-1,3440.0,29.0,,-0.57,36.0,15.0,16.0,1.0,3.0,-17.0,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-170999.99999999997,-0.17099999999999996
2024-03-31 14:52:00,Tesla Motors Limited,THMRB-1,3439.0,29.0,,-1.07,36.0,14.0,15.0,1.0,3.0,-32.0,FOYE-2 (6); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-321000.0,-0.321
2024-03-31 14:52:00,SSE Generation Ltd,ERRO-3,80865.0,29.0,,-2.07,50.13,2.0,3.0,30.0,32.0,-4.0,,,,Other,300,-621000.0,-0.621
2024-03-31 14:52:00,SSE Generation Ltd,ERRO-1,81388.0,29.0,,-2.07,50.13,2.0,3.0,30.0,32.0,-4.0,,,,Other,300,-621000.0,-0.621
2024-03-31 14:52:00,SSE Generation Ltd,ERRO-2,79567.0,29.0,,-2.07,50.13,2.0,3.0,30.0,32.0,-4.0,,,,Other,300,-621000.0,-0.621
2024-03-31 14:51:00,Flexitricity Limited,AG-LFLX01,16378.0,28.0,,-0.75,20.01,4.0,5.0,8.0,10.0,-5.0,FOYE-2 (2); FOYE-1 (6); ,"AG-GEDF02  £35.0/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1, AG-GEDF02, COVNB-1, WBURB-43, FINL-1, CRUA-1, CRUA-2, CRUA-3, DINO-3, DINO-4",Other,300,-225000.0,-0.225
2024-03-31 14:51:00,SSE Generation Ltd,GLNDO-1,95740.0,29.0,,-24.35,54.99,2.0,3.0,15.0,18.0,-89.0,,,,Other,300,-7305000.0,-7.305
2024-03-31 14:51:00,BESS Holdco 2 Limited,ZEN02A,4190.0,29.0,,-1.05,35.0,9.0,9.0,7.0,8.0,-9.0,FOYE-2 (2); SCCL-2 (2); FOYE-1 (6); ,,"FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-315000.0,-0.315
2024-03-31 14:51:00,Flexitricity Limited,AG-EFLX01,27190.0,29.0,,-0.05,20.01,11.0,12.0,2.0,4.0,-1.0,FOYE-2 (6); SCCL-2 (2); FASN3 (2); FASN-4 (2); ,"FASN-1  £44.86/MWh, ","FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1, FINL-1, DINO-4",Other,300,-15000.0,-0.015
2024-03-31 14:51:00,Tesla Motors Limited,THMRB-1,3438.0,29.0,,-4.9,36.0,9.0,9.0,6.0,7.0,-49.0,FOYE-2 (2); SCCL-2 (2); FOYE-1 (6); ,"FASN3  £44.86/MWh, FASN-4  £44.86/MWh, FASN2  £44.86/MWh, ","FOYE-2, SCCL-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-1470000.0,-1.47
2024-03-31 14:51:00,Flexitricity Limited,AG-NFLX01,10351.0,28.0,,-0.07,20.01,4.0,5.0,3.0,5.0,-1.0,FOYE-2 (6); FOYE-1 (6); ,"COVNB-1  £35.0/MWh, ","FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1, AG-GEDF02, COVNB-1, WBURB-43, FINL-1, CRUA-1, CRUA-2, CRUA-3, DINO-3, DINO-4",Other,300,-21000.000000000004,-0.021000000000000005
2024-03-31 14:51:00,Zenobe Wishaw Limited,WISHB-1,3472.0,29.0,,-6.45,45.0,11.0,12.0,8.0,10.0,-43.0,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Other,300,-1935000.0,-1.935
2024-03-31 14:51:00,Limejump Energy Limited,AG-LLIM01,21483.0,28.0,,-0.18,44.01,7.0,7.0,1.0,2.0,-2.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-54000.0,-0.054
2024-03-31 14:48:00,EDF Energy Customers Ltd,AG-PEDF01,5845.0,28.0,,-0.02,35.0,8.0,9.0,1.0,2.0,0.0,FOYE-2 (14); FOYE-1 (14); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-6000.0,-0.006
2024-03-31 14:48:00,Habitat Energy Limited,AG-HEL0DN,624.0,28.0,,-1.78,44.0,10.0,11.0,2.0,4.0,-29.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-534000.0,-0.534
2024-03-31 14:48:00,Habitat Energy Limited,AG-HEL0CP,56.0,28.0,,-1.23,44.0,10.0,11.0,1.0,3.0,-27.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-369000.0,-0.369
2024-03-31 14:48:00,RWE Generation UK plc,PEMB-21,103887.0,29.0,,-0.67,45.0,7.0,16.0,5.0,23.0,-71.43,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Gas (Combined Cycle),394,-263980.0,-0.26398
2024-03-31 14:48:00,Zenobe Capenhurst Limited,PINFB-2,7003.0,28.0,Response,0.05,35.0,8.0,9.0,3.0,5.0,0.0,,,,Other,300,15000.0,0.015
2024-03-31 14:48:00,Dollymans Storage Limited,DOLLB-1,7344.0,28.0,,1.4,45.81,1.0,2.0,3.0,4.0,-10.0,FOYE-2 (6); ,,FOYE-2,Other,300,420000.0,0.42
2024-03-31 14:48:00,BESS Holdco 2 Limited,AG-ZEN03J,8591.0,28.0,,-0.02,35.0,10.0,12.0,0.0,2.0,,FOYE-2 (14); FOYE-1 (14); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-6000.0,-0.006
2024-03-31 14:48:00,EDF Energy Customers Ltd,NURSB-1,5406.0,28.0,,0.0,35.0,9.0,10.0,2.0,4.0,0.0,FOYE-2 (14); FOYE-1 (14); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,0.0,0.0
2024-03-31 14:48:00,Pivoted Power LLP,COWB-1,13223.0,28.0,,-0.42,44.0,9.0,10.0,1.0,3.0,-18.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-126000.0,-0.126
2024-03-31 14:48:00,BESS Holdco 2 Limited,ZEN02A,4189.0,28.0,,-0.45,35.0,9.0,10.0,2.0,4.0,-9.0,FOYE-2 (6); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-135000.0,-0.135
2024-03-31 14:48:00,Zenobe Capenhurst Limited,PINFB-3,7084.0,28.0,Response,0.0,35.0,9.0,10.0,2.0,4.0,0.0,,,,Other,300,0.0,0.0
2024-03-31 14:47:00,Zenobe Capenhurst Limited,PINFB-2,7002.0,28.0,Response,-0.17,35.0,6.0,7.0,2.0,4.0,-5.0,,,,Other,300,-51000.00000000001,-0.05100000000000001
2024-03-31 14:47:00,Pivoted Power LLP,COWB-1,13222.0,28.0,,-3.03,44.0,5.0,6.0,4.0,6.0,-32.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-908999.9999999999,-0.9089999999999999
2024-03-31 14:47:00,Statkraft Markets Gmbh,AG-HSTK02,5790.0,28.0,,3.85,40.44,6.0,7.0,2.0,4.0,45.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,1155000.0,1.155
2024-03-31 14:47:00,Limejump Energy Limited,RICHB-1,1703.0,28.0,,-0.12,44.01,6.0,7.0,6.0,8.0,-1.0,FOYE-2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-36000.0,-0.036
2024-03-31 14:47:00,Limejump Energy Limited,AG-LLIM01,21482.0,28.0,,-1.4,44.01,5.0,6.0,5.0,7.0,-11.0,FOYE-2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-420000.0,-0.42
2024-03-31 14:47:00,EDF Energy Customers Ltd,NURSB-1,5405.0,28.0,,0.32,35.0,7.0,8.0,2.0,4.0,1.0,FOYE-2 (6); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,96000.0,0.096
2024-03-31 14:47:00,Statkraft Markets Gmbh,AG-ASTK05,9983.0,28.0,,0.6,40.49,7.0,8.0,2.0,4.0,6.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,180000.0,0.18
2024-03-31 14:47:00,BESS Holdco 2 Limited,ZEN02A,4188.0,28.0,,-0.67,35.0,6.0,7.0,3.0,5.0,-7.0,FOYE-2 (6); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-201000.0,-0.201
2024-03-31 14:47:00,EDF Energy Customers Ltd,KEMB-1,12941.0,28.0,,0.48,35.0,5.0,6.0,2.0,4.0,2.0,FOYE-2 (6); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,144000.0,0.144
2024-03-31 14:47:00,BESS Holdco 2 Limited,AG-ZEN03J,8590.0,28.0,,0.23,35.0,7.0,8.0,3.0,5.0,1.0,FOYE-2 (6); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,69000.0,0.069
2024-03-31 14:47:00,West Burton B Limited,WBURB-41,30651.0,28.0,,0.03,35.0,7.0,8.0,3.0,4.0,0.0,FOYE-2 (14); FOYE-1 (14); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,9000.0,0.009
2024-03-31 14:47:00,Tesla Motors Limited,THMRB-1,3437.0,28.0,,-6.13,39.62,6.0,7.0,6.0,8.0,-49.0,FOYE-2 (2); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-1839000.0,-1.839
2024-03-31 14:47:00,Limejump Energy Limited,AG-HLIM03,4974.0,28.0,,-2.62,44.01,6.0,7.0,6.0,8.0,-26.0,FOYE-2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-786000.0,-0.786
2024-03-31 14:47:00,Zenobe Capenhurst Limited,PINFB-3,7083.0,28.0,Response,0.35,35.0,7.0,8.0,2.0,4.0,3.0,,,,Other,300,105000.0,0.105
2024-03-31 14:47:00,Uniper UK Limited,CDCL-1,157043.0,28.0,,3.38,77.0,2.0,4.0,5.0,10.0,30.0,,,,Gas (Combined Cycle),394,1331720.0,1.33172
2024-03-31 14:47:00,Habitat Energy Limited,AG-HEL0CP,55.0,28.0,,-1.76,44.0,6.0,7.0,4.0,6.0,-26.2,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-528000.0,-0.528
2024-03-31 14:47:00,Zenobe Capenhurst Limited,PINFB-1,6881.0,28.0,Response,0.0,35.0,7.0,8.0,2.0,4.0,-2.0,,,,Other,300,0.0,0.0
2024-03-31 14:47:00,Limejump Energy Limited,AG-HLIM04,10742.0,28.0,,-1.12,44.01,5.0,6.0,8.0,10.0,-12.33,FOYE-2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-336000.00000000006,-0.3360000000000001
2024-03-31 14:47:00,Limejump Energy Limited,AG-LLIM02,3980.0,28.0,,0.03,44.01,5.0,6.0,4.0,6.0,0.0,FOYE-2 (14); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,9000.0,0.009
2024-03-31 14:47:00,Statkraft Markets Gmbh,AG-GSTK05,5995.0,28.0,,0.15,40.62,5.0,6.0,2.0,4.0,3.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,45000.0,0.045
2024-03-31 14:47:00,Dollymans Storage Limited,DOLLB-1,7343.0,28.0,,3.6,45.81,5.0,6.0,4.0,6.0,28.0,FOYE-2 (6); ,,FOYE-2,Other,300,1080000.0,1.08
2024-03-31 14:47:00,Habitat Energy Limited,AG-HEL0DN,623.0,28.0,,1.5,44.0,5.0,6.0,5.0,7.0,-1.0,FOYE-2 (2); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,450000.0,0.45
2024-03-31 14:47:00,Habitat Energy Limited,AG-HEL00G,22884.0,28.0,,-0.17,44.0,6.0,7.0,4.0,6.0,-2.0,FOYE-2 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2",Other,300,-51000.00000000001,-0.05100000000000001
2024-03-31 14:47:00,EDF Energy Customers Ltd,AG-PEDF01,5844.0,28.0,,-0.75,35.0,6.0,7.0,2.0,4.0,-17.0,FOYE-2 (6); FOYE-1 (6); ,,"FOYE-2, FASN3, FASN-4, FASN-1, FASN2, FOYE-1",Other,300,-225000.0,-0.225
2024-03-31 14:42:00,RWE Generation UK plc,PEMB-21,103886.0,29.0,,39.67,45.0,13.0,20.0,5.0,19.0,75.0,FOYE-2 (2); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Gas (Combined Cycle),394,15629980.000000002,15.629980000000002
2024-03-31 14:40:00,Uniper UK Limited,RATS-2,139445.0,29.0,Response,29.17,87.5,2.0,2.0,10.0,35.0,70.0,,,,Coal,937,27332290.0,27.33229
2024-03-31 14:38:00,Statkraft Markets Gmbh,CUPAB-1,5723.0,28.0,,1.17,89.02,3.0,4.0,10.0,12.0,6.0,GRAI-6 (7); SCCL-1 (7); GRAI-7 (7); GRAI-8 (7); ,,"GRAI-6, SCCL-1, GRAI-7, GRAI-8",Other,300,351000.0,0.351
2024-03-31 14:38:00,BP Gas Marketing Limited,BBPG01,2622.0,28.0,,0.4,81.45,2.0,3.0,10.0,12.0,2.0,GRAI-6 (7); ,,GRAI-6,Other,300,120000.0,0.12
2024-03-31 14:38:00,Statkraft Markets Gmbh,AG-GSTK05,5994.0,28.0,,1.05,84.81,3.0,4.0,10.0,12.0,5.0,GRAI-6 (7); ,,GRAI-6,Other,300,315000.0,0.315
2024-03-31 14:34:00,Uniper UK Limited,CDCL-1,157042.0,28.0,,27.5,76.95,8.0,13.0,10.0,20.0,110.0,,,,Gas (Combined Cycle),394,10835000.0,10.835
2024-03-31 14:32:00,Uniper UK Limited,CDCL-1,157041.0,30.0,Unit commitment,105.0,75.0,32.0,32.0,30.0,56.0,210.0,,,,Gas (Combined Cycle),394,41370000.0,41.37
